id,text
53,"Key Strengthscustomised solutionsTechnical support: Access to Foseco’s Overviewnon-ferrous foundries serving various end industry , improving casting quality and £"
150,"position in Luxury & Lifestyle has seen IHG Whatever we are working on as a business, we transform its offer in a segment with high are focused on reducing the cost to build, open fee income and excellent growth prospects."
187,Net cash excludes lease liabilities.
153,leaving us less exposed to welfare reform.
17,The business will look to grow its capabilities in this area whilst continuing to look at the implementation of technology to create value work.3Nakama Group AR 2017 Proof 7.indd   3 04/08/2017   10:12:25 25474.04 – 4 August 2017 10:12 AM – Pro
157,"processing facilities, pipeline network and other infrastructure."
188,"Voyager Software’s clientele are primarily involved in contingent recruitment, including permanent placement, contract placement and the provision of temporary staf"
117,"during the year, recognising both the value we offer and the quality of service provided by our UK-based membership support teams."
33,Annual report and accounts 2017 | Mitchells & Butlers plc | 1surroundings split over two floors.
45,"from the top, along with the experience to Governance Report."
26,"One of the Group’s demonstrated in its capability to adapt products, processes or distribution suit individual client requirements.This innovation can be seen in each of our has been continually to enhance the value This is particularly true in the case of Passive by others as a commodity service, but also benefited from enhancements to their Following the conclusion to a succession to the Board as non-executive director September 201"
89,"We have been able to increase the number of employees who hold options during the year meaning that two-thirds of our staff in our success.The team at ULS looks forward to the Peter OppermanNon-executive Chairman£22.3mEBITDA (underlying)£5.1mPeter Opperman£20.7m£22.3m£16.3m2016£5.1m£3.4m2015£2.7m07 ULS Technology Annual Report 2017OVERVIEW STRATEGIC REPORT GOVERNANCE FINANCIAL STATEMENTS Our business modelWe bring customers and legal We partner with solicitors and that compete for customer business PAYMENTa mortgage broker or 2 The mortgage broker uses the ULS eConveyancer price, location, service rating and the user’s instructs the selected solicitor to undertake the conveyancing and on completion of the transaction.completion monies).6 The solicitor pays fees  to ULS via the  additional revenues for ULS by using the platform to perform legal searches and ID checks.7 ULS remits a proportion  of the fees to the mortgage broker or  ULS Technology Annual Report 2017 08 How we create value for stakeholts for CustomersBenefits for IntroducersBenefits for the cost of services ULS increases the choice users by aggregating a customer to make an ULS enables"
35,"This year was an important one for Kier as we and their ability to provide clients with a depth and breadth of confidence in achieving our Vision 2020 strategic targets.On 1 July 2016, Constance Baroudel joined the Board and became the Chair of the Remuneration Committee, replacing The safety and, very importantly, the wellbeing of our people On behalf of the Board, I would like to thank our employees who display in their delivery to our clients.supports the delivery of Vision 2020."
2,"this quarter in our important home market innovative capabilities and better meeting and deep rooted, with safety, compliance The strategic transition is being delivered well power book during the second half of the year."
76,"Liz Airey retired as from 1 January 2017, in addition to his role as to Tate & Lyle.as a Non-Executive Director."
5,"bureaucratic delays and problems.In the future as funds are required in order to moveCompany’s aim is to fix interest rates, wheresufficient working capital facilities at present torequired by the Group, to mitigate as far as possiblethe key performance indicators used by thebeen measured under the GKZ classification, andSanzhar Assaubay"
42,"We then share this information and, where necessary, send warnings around our development locations."
172,phase.
140,"The only exception to this is for apprentices, where we pay above the Government’s guidance for apprentice"
141,"The UK also specialises in the Financial Services sector, specifically Business Change and IT in Insurance and Investment Management currently in the UK."
58,"To date, we have experienced no Balanced Business Network and recently launched Shaping Your their experiences of working at Kier."
68,"The selected data should be read in conjunctionCONSOLIDATED PROFIT AND LOSS ACCOUNT Notes £m (except per share data)Amounts in accordance with UK GAAP: Basic earnings/(loss) per ADS 150.5p 21.5p (109.7p) 19.7p 222.8p Diluted earnings/(loss) per ADS 146.9p 21.2p (109.7p) 19.3p 219.1p Weighted average number of ordinary shares (in millions) 1,400 1,396 1,395 1,404 1,404Net income/(loss) 436 (23) (111) 93 537Diluted earnings/(loss) per ADS 182.4p (9.5p) (47.6p) 38.9p 225.5pRestated42004 2003 2002 2001 2000Amounts in accordance with UK GAAP:4 The Group has restated its 2003 and 2002 US GAAP financial information to give effect to differences between UK and US GAAP concerning foreign exchange gains on cross currency interest rate swapsby £6 million and £3 million respective"
27,"The second half saw the full benefit from by 12% in the second half in line with our lower production we expect the full-year benefit of lower costs to offset lower remains in excess of demand and therefore we expect further across all three platforms of sweeteners, texturants (where non-GMO starches grew strongly), and health and wellness."
127,The Directors use a number of alternative performance measures (APMs) that are  considered critical to aid understanding of the Group’s performanc
104,throughout the UK are struggling.
151,"Home Care, Nutrition, and Ice Cream."
6,"We now have 177 stores, 1 Choice for Home."
100,"CITY PREMIUM RESTAURANTS PUBSAll Bar One 55 sitesFrom cocktails to a  well-chosen bottle of wine or  an excellent meal, you’ll find  something to suit you in o"
98,Sales in the world.
116,Meanwhile the Company’s London-basedmanufacturing facility continued toproduce a growing number of proprieta
101,"So whether you’re in  the mood for the perfect steak close  to home, or a pint of real ale and  some hearty food in a buzzing town  centre pub, we’ve a business to suit  every occas"
65,"As an example, during the Bibendum regional business by employees based across Scotland, the South East ensuring excellent customers."
145,We want our people to feel confident that we will take action to improve things where we can.
56,"Our willingness to innovate beyond our traditional business using our stable capital base is well The year to 31 March 2017 saw a rise in annual revenue of 1 2%  After a difficult first half, it is pleasing to report Profit before tax fell 14.8% to £0.8m from was an underlying improvement of 49% to £1.16m from £0.78m.and executive management remain focused on improving the gross margin, managing the demonstrated its resilience to the potential repercussions of the Brexit vote and also the surprise at the Trump victory in the U"
25,We also aim to offer them in a high-quality way.
69,"PRODUCT EXTENSION - as a premium lifestyle brand, the Joules product offer naturally extends to meet many of and into new categories and we will continue to expand into new areas that are appropriate for the development of in the year• E-commerce revenue: represented 35% of total  • E-commerce proposition: new payment options and site • Wholesale: Next Label converted to a ‘commission"
109,Kantar Worldpanel Total Market Penetration for the 52 weeks to 26 March 2017.
14,"Our year-end private forward order combined with a strong pipeline in both dividend of 3.4 pence per share, this will give a to address the new Consumer Code for Home 2016."
165,"Through this strategic focus we have increased our market share, evidenced through our like-for-like salesa outperformance of the market this year and have taken steps to position the Group well for the year ahead."
102, IP filing protection now permits scale trials and development with major garment manufacturers.01 Xeros Technology Group plc Report for the period ending 31 December 2017Group highlights Were taking giant steps to change industry for the better.
99,"have over 2.6 million live customer policies and to employ over 3,100 colleagues across sites in Bexhill, colleagues, customers, company and community – that’s why we stand out and why we have maintained For further information please visit:Chief Executive Officer’s Q&A 14Audit Committee 71Risk Committee 80of profit or loss Consolidated statement 108 Notes to the consolidated  112Company information 160Discover moredecisions and contribute and thrive at Hastings.” Hastings has been Services – both are equally are encouraged to be who they are, make incredibly supportive in mother to James and the grow a sustainable and financially Discover more about our Sam Turner…and 20 Representative to Quality Assessor – it’s where Limited & Hastings Insurance Commercial Manager “ Since joining in 1996, I have been fortunate to Strategic report Other information Financial statements Corporate governancePaul Baker company and achieves 2 million Paul Baker Commercial Manager Hastings Group celebrates 20 yeastings Groupgrowth 06 | Hastings at a glanceIt has been another strong year for the business growth across all key metrics and putting us on growth PCW share of household market2016compared to 26% in 2011."
90,"During thistight control of costs in order to maintain cashIn relation to development funding to move to thelines of funding, once a firmer budgeted cost ofThe Company is in advanced talks with interestedwill be reached to progress the development of thesites, with the aim to move towards production inFinancial performance reviewshareholders in the twelve months ended(2016:£445,000)"
97,"economic factors, Key personnel, Operational, • Business scalability can be affected by AUME type (i."
198,completion.
156,"Philip will, until then, continue to be the Senior Independent Director and Chairman of the Remuneration Committee."
160,that are highly supportive for our products.
169,Wewere pleased banking channels.
110,(up 6.0% like-for-like*) on the previous year .
59,"Vitec has a Vitec is the market leader in most of its product categories, providing operating profit* Turn to page 22systems Robotic camera AutoscriptCorps,  †£114.2m £63.2m‡‡ Strategic Report Corporate Responsibilitysocial media continue to drive fundamental changes to this"
152,stands at 88.6 per cent (2016: 84.8 per cent).
92,"We do not foresee any material overall build cost inflation of around 3-4%.Our UK MarketThrough 2017, demand for new build housing has remained robust housebuilding sector and our customers.Source: Nationwide / Bank of England(house purchase) (seasonally adjusted)10,00015,0006120the leasehold review."
108,The year concluded with Sumo Group plc employing 489 people operating at five locations in three countries.
80,We have a clear set of values that drives everything we do.
75,The transaction with RMI concluded confidence in Hastings.
47,Will certainly be telling all of my friends to buy from these guys.”HandT.co.uk – “They were so he
112,continues to lead Atomhawk and has a shareholding in the Company.
179,"In the UK, US, continental Europeand Japan, we continued to encourageand support product validation studies by recognised opinion formers."
173,"While there was a fall in housing transactions last year, the OBR is predicting a modest increase this year."
167,"However, I am encouraged by the results across the business which  show success in the steps being taken to better position the Group  in the evolving market."
133, Targeting first revenues in 2018.
103,to deﬁne the future of the shopping mal
114,This is used to calibrate the LiDCOplus monitor .
138,The UK business was restructured from a service provision and operational standpoint in Q3 last year.
71,"build contracts, such as work awarded valued at £2.5 billion"
24,"Its something the capabilities that we think an as a homeowner prevent a flood Q: What kind of opportunities are being opened up by advances in Q: Outside of work, what gives making sure that we really understand mum of two teenagers, so its like living in Q: Whats your approach to training tested by a turbulent operating environment, embedded a refined strategy that is Peopletherefore pleased that we have not At the same time, Jon Dye joined as leadership and energy are already 22 Hiscox Ltd Report and Accounts 2022 Chapter 1 2 Chapter 2 20 Chapter 3 72 Chapter 4 106 Chapter 5 148 Chapter 6 157our colleagues on the social side risks."
121,We source only from the best suppliers and all our meat is quality assured.
178,"Institute of Grocery Distribution, UK Grocery June 2016."
106,employees
19,Preparation or publication of new local plans haswhich will introduce significant reforms to the existing planninghowever much of the detail is still to be confirmed or will needthe number of homes Councils plan to deliver.
57,We received FDA clearance for our NIOX VERO  six second test mode and filed the product for approval in  ®and subsequently received clearance for its use in Australia and  South Korea
197,been capitalised against the loan balance.
139,"A significant newdevelopment was the expansion ofLiDCO’s international distributor network.In the US, this was possible because of thegroundwork conducted by our direct USsales forc"
184,"Our objective in doing so was to start meaningful discussions with major OEMs, which are now underway."
10,"The business model is volume-ledleast six to nine months prior to a season, giving us a highmarket pricing and model elasticity of demand."
107,Chief Executive Officer’s Review ScS Group plc Annual Report 2017 13III II 
148,Work has concluded on the evaluation of two potential offtake routes
95,Ian brings 40 year career first with Arthur Andersen and then Deloitte.
162,Hire was 0.4% lower (up 1.5% like-for-like) on the previous year .
136,This work is ongoing and completion is expected shortly.
22,"The underlying operating margin have developed a new system to improve from these events and will continue to keep We are a specialist currency manager.AND OBJECTIVESEnhancing existing products and strategies• Bespoke solutions meet unique client internal candidatesorganisationshareholder valueRisks to delivery:risk of client and reputational losspersonnel can put relationships at riskconsultant Reputational, Concentration, Intervention, LiquidityKey personnel, Operational, • Increasing costs of infrastructure, Reputational, Operational, Treasury• Changes in product mix towards lower concentration of client base• Growth in seeded funds through external investment• AUME movement in year • Underlying operating profit margin• Basic EPSProgress made in year:• Collaboration with WisdomTree in their newly-launched Canadian rules-based index familyemployees during the year• Significant project to develop client completed in year • MiFID II gap analysis completed• Complaints: none (2016: none)KPld and highly regulated current product rangethe alignment of interests with external e.g."
193,Statutory earnings per share were 0.7 pence
51,"strong financial performance, we have clearly aligned to our own."
115,page 49).
88,THE VIEW IS STUNNING AND THE CHOICE OF FOOD IS GREAT.
144,"Given the uncertain  macro environment it is our intention going forward to determine a full  year dividend paid only in the form of a final dividend dependent on  several  factors  including  both  current  performance  and  future  prospects.On behalf of the Board I would like to thank our 46,000 people across  the business, without whom the progress made over the course of the  year would not be possible."
182,opportunities in high water shortage/price countries and regions of the US.
79,"Continually adapting our onsite experience to meet the a +22% year-on-year increase across the year, reaching an Average price of a trade Year-on-year price Year-on-year mix over 75% of all minutes spent on automotive buy a car from further away than they were Auto Trader rising from 6% in March 2021 to evolve and improve our consumer considered."
40,"We revenue was up 85% to £1,560m, reflecting the benefit of the Bibendum PLB Group acquisition on 20 May 2016, as such, Adjusted EBITDA* before tax21.0 pence"
176,"According to one report, 10 climate-related disasters each In each case, we are making real headway."
13,"I am pleased to say that Phil, and highly skilled operators in the satellite business that they now lead."
31,Conviviality’s nationwide Conviviality Direct to enable them to to value a long standing relationship with u
0,"Through our suite of identity, access and security much more granular analysis and targeted investment."
85,"In the EU, Directive (CSRD) was formally adopted Through our investment in off-grid solar network Sun positive change."
70,FOREIGN EXCHANGEestablishing one of our core strengths of offering seeking the opportunity to raise cash from electronic Customers can sell their electronic items to H&T  CHEQUE CASHINGCheque cashing is a service that allows customers  a cheque) or to avoid banking the cheque into  Our store estate is still the largest of key processes making it easier for both approach including improvements to all regardless of the customers browsing Our plan is to capitalise on this by introducing a truly “clicks to bricks” offer websites with both www.handt.co.uk  and www.est1897.co.uk experiencing websites on a mobile dev
126,addition to our Board and executive team.
113,"From 1975 to 1986, a range of explorationwork was carried out."
159,to steadily expand into select Europeanterritories.
62,Definition: Our rank is based on a sample of part of our strategy.
34,"To continue to be successful bpha needs to have the right people at all levels; bpha’s success has helped attract good people and good people to thank everyone at bpha for their contribution to this success and ChairmanRobert Burgin, Chairman.a forward‑looking vision.best ever, which underlines the strength of the current business mo"
28,Thats why our claims teams with specialist product volatility.
30,"With cost a leader in sustainability, the real test comes in being able to Unilever Annual Report and Accounts 2022 | Strategic Report Review of the Year 9 -a13.5% contribution from price and volumes down by 2.0%."
64,Our International business continues to grow in terms of revenue than it was when we started to format in February together with our distribution of cost and efficiency savings and cash generation.
